LAT,LON,PRECTOT,PS,QV2M,T2MWET,TS,WS50M,WS10M,T2M_MAX,T2M_MIN,T2M_RANGE,WS10M_MAX,WS10M_MIN,WS50M_MAX,WS50M_MIN,WS50M_RANGE
0.0,0.0,0.2731110787596448,0.2956521739130409,0.8607809847198644,0.9375,0.8352490421455938,0.16315789473684214,0.24016563146997924,0.7485673352435531,0.8949849978568368,0.3758865248226949,0.3167701863354038,0.09722222222222222,0.18518518518518517,0.09641255605381166,0.2503052503052503
0.0,0.0,0.00320279516669093,0.3652173913043484,0.40577249575551794,0.6593614718614719,0.910135841170324,0.3070175438596492,0.38716356107660455,0.9093839541547281,0.9035576510930133,0.652482269503546,0.5316770186335404,0.030555555555555558,0.38832772166105495,0.04484304932735426,0.4993894993894994
0.0,0.0,0.09535594700829815,0.49130434782608745,0.24731182795698925,0.4756493506493506,0.2243120863810519,0.2807017543859649,0.28364389233954446,0.24856733524355304,0.21345906558079727,0.5003223726627981,0.48322981366459633,0.12222222222222223,0.40179573512906847,0.14798206278026907,0.4578754578754579
0.0,0.0,0.0071334983258116175,0.33478260869565446,0.7560837577815508,0.8860930735930735,0.8808777429467085,0.3140350877192982,0.40372670807453404,0.8517191977077366,0.8748392627518217,0.5925209542230818,0.4472049689440994,0.1888888888888889,0.31200897867564537,0.19506726457399104,0.3345543345543346
0.0,0.0,0.0,0.4695652173913061,0.061686474250141475,0.18181818181818177,0.3869731800766283,0.21929824561403508,0.28985507246376807,0.5705587392550144,0.44492070295756536,0.7324306898774984,0.4993788819875777,0.08888888888888889,0.3355780022446689,0.10762331838565022,0.40659340659340665
0.0,0.0,0.052409375454942494,0.4695652173913061,0.8098471986417658,0.913961038961039,0.7422500870776733,0.268421052631579,0.3188405797101449,0.6726361031518626,0.8645520788684098,0.2849774339136041,0.44596273291925476,0.04722222222222223,0.36812570145903484,0.04932735426008969,0.47496947496947495
0.0,0.0,0.02314747415926627,0.4478260869565176,0.840407470288625,0.9283008658008658,0.6837338906304423,0.06315789473684211,0.06004140786749482,0.562679083094556,0.8568366909558509,0.09800128949065118,0.07826086956521738,0.022222222222222223,0.05162738496071828,0.04708520179372198,0.13186813186813187
0.0,0.0,0.07759499199301209,0.3826086956521735,0.885116015846067,0.9512987012987013,0.7262277951933124,0.2105263157894737,0.24430641821946167,0.6472063037249285,0.8679811401628804,0.23339780786589298,0.38136645962732924,0.022222222222222223,0.2962962962962963,0.011210762331838566,0.41758241758241765
0.0,0.0,0.0,0.4347826086956559,0.022071307300509345,0.0806277056277056,0.533611981887844,0.48070175438596496,0.49068322981366463,0.7109598853868196,0.5327903986283755,0.8529980657640232,0.6161490683229816,0.3805555555555556,0.5398428731762064,0.36995515695067266,0.485958485958486
0.0,0.0,0.0,0.40869565217391823,0.11601584606677984,0.29680735930735924,0.4120515499825845,0.32456140350877194,0.36024844720496885,0.5390401146131807,0.4354907843977711,0.6898774983881366,0.46956521739130436,0.1277777777777778,0.3546576879910213,0.12331838565022424,0.42002442002442
0.0,0.0,0.0,0.6043478260869506,0.07357102433503113,0.20860389610389607,0.27446882619296414,0.1807017543859649,0.21946169772256727,0.4935530085959887,0.40248606943849125,0.6576402321083171,0.4099378881987578,0.11666666666666667,0.28058361391694725,0.09641255605381166,0.3540903540903541
0.0,0.0,0.0,0.6695652173913018,0.1522354272778721,0.3609307359307359,0.5259491466388018,0.27543859649122815,0.3354037267080745,0.6461318051575932,0.5799399914273468,0.6653771760154737,0.520496894409938,0.2527777777777778,0.38945005611672273,0.20179372197309417,0.4151404151404151
0.0,0.0,0.0,0.704347826086952,0.12337294850028299,0.30194805194805197,0.12330198537095087,0.18245614035087718,0.21739130434782608,0.2851002865329513,0.24903557651093014,0.5125725338491296,0.3192546583850932,0.1,0.2345679012345679,0.10538116591928251,0.29914529914529914
0.0,0.0,0.01266559906827777,0.6695652173913018,0.1924165251839276,0.4199134199134199,0.21839080459770116,0.1929824561403509,0.20289855072463767,0.25322349570200575,0.27432490355765105,0.41779497098646023,0.19751552795031058,0.26666666666666666,0.1290684624017957,0.2062780269058296,0.13064713064713065
0.0,0.0,0.0,0.5652173913043512,0.37804187889077534,0.6255411255411255,0.5726227795193312,0.19473684210526312,0.227743271221532,0.6765759312320918,0.6793827689669953,0.5705996131528046,0.29192546583850937,0.09166666666666667,0.1717171717171717,0.10986547085201794,0.22954822954822957
0.0,0.0,0.010190711894016597,0.1869565217391269,0.7209960384833052,0.8687770562770563,0.884012539184953,0.24035087719298245,0.3188405797101449,0.7908309455587393,0.8902700385769396,0.45970341715022556,0.43726708074534165,0.07500000000000001,0.2951739618406285,0.08968609865470852,0.37362637362637363
0.0,0.0,0.0005823263939438055,0.5739130434782638,0.37408036219581214,0.6163419913419913,0.5799373040752351,0.1912280701754386,0.22360248447204964,0.6368194842406878,0.67766823831976,0.5016118633139909,0.3031055900621118,0.04722222222222223,0.21773288439955107,0.024663677130044845,0.3235653235653236
0.0,0.0,0.0,0.6217391304347828,0.2659875495189587,0.5108225108225108,0.4399164054336468,0.25087719298245614,0.30641821946169767,0.5168338108882522,0.44020574367766824,0.6428110896196002,0.41366459627329194,0.13611111111111113,0.27946127946127947,0.11659192825112108,0.3431013431013431
0.0,0.0,0.00422186635609259,0.5695652173913004,0.2722127900396152,0.5167748917748918,0.3385579937304075,0.20701754385964913,0.2215320910973084,0.4047277936962752,0.34419202743249033,0.5854287556415215,0.360248447204969,0.07777777777777779,0.2906846240179573,0.10089686098654709,0.3626373626373627
0.0,0.0,0.0,0.7086956521739154,0.08998302207130729,0.24458874458874458,0.45384883315917796,0.18947368421052632,0.2525879917184264,0.5859598853868195,0.5597942563223318,0.5873629916183107,0.3950310559006212,0.10555555555555556,0.25364758698092027,0.10762331838565022,0.31990231990231993
0.0,0.0,0.0030572135682049788,0.6434782608695642,0.1658177702320317,0.38690476190476186,0.6119818878439568,0.2912280701754386,0.36645962732919257,0.6808739255014329,0.6125160737248179,0.678916827852998,0.5440993788819877,0.13611111111111113,0.3838383838383838,0.1726457399103139,0.42490842490842495
0.0,0.0,0.00029116319697190275,0.6173913043478265,0.255800792303339,0.507034632034632,0.3033786137234413,0.20877192982456141,0.24637681159420285,0.30873925501432664,0.3489069867123875,0.40554480980012886,0.3751552795031056,0.19166666666666665,0.26374859708193044,0.1681614349775785,0.2967032967032967
0.0,0.0,0.0,0.6130434782608702,0.11658177702320319,0.2973484848484848,0.1027516544757924,0.1736842105263158,0.21118012422360247,0.20809455587392553,0.2023146163737677,0.44487427466150864,0.29937888198757767,0.16944444444444445,0.19191919191919193,0.1502242152466368,0.22710622710622713
0.0,0.0,0.0,0.5826086956521692,0.06338426711941145,0.17803030303030304,0.21734587251828633,0.12280701754385967,0.16770186335403728,0.44305157593123223,0.32961851693099015,0.6763378465506124,0.39378881987577646,0.13611111111111113,0.2547699214365881,0.10538116591928251,0.32112332112332115
0.0,0.0,0.0,0.656521739130433,0.2620260328239955,0.5043290043290043,0.4186694531522117,0.17719298245614037,0.20910973084886128,0.5021489971346705,0.5040720102871838,0.5203094777562862,0.34906832298136653,0.08333333333333333,0.2615039281705948,0.11434977578475336,0.32234432234432236
0.0,0.0,0.014558159848595138,0.1739130434782581,0.575551782682513,0.7824675324675324,0.8836642284918147,0.3807017543859649,0.4078674948240165,0.8295128939828081,0.8838405486498071,0.5383623468729851,0.49192546583850943,0.030555555555555558,0.3995510662177328,0.06726457399103139,0.4993894993894994
0.0,0.0,0.0,0.35652173913043583,0.40124504810413136,0.6550324675324675,0.7906652734238941,0.27543859649122815,0.34368530020703936,0.8219914040114614,0.8324046292327476,0.6021921341070275,0.40496894409937895,0.1277777777777778,0.28282828282828276,0.1255605381165919,0.34065934065934067
0.0,0.0,0.21910030572135683,0.2565217391304344,0.9088851160158462,0.9596861471861471,0.7913618948101707,0.2824561403508772,0.3416149068322981,0.715974212034384,0.909558508358337,0.2946486137975499,0.4596273291925466,0.19444444444444445,0.3692480359147026,0.1681614349775785,0.41147741147741157
0.0,0.0,0.0010190711894016598,0.3260869565217419,0.12393887945670629,0.30086580086580084,0.23650296064089169,0.24385964912280703,0.29399585921325044,0.35888252148997135,0.23789112730390055,0.6627981947130883,0.40869565217391307,0.1388888888888889,0.28619528619528617,0.1547085201793722,0.3284493284493285
0.0,0.0,0.08400058232639394,0.5826086956521692,0.5178268251273346,0.7448593073593073,0.667014977359805,0.3421052631578948,0.3581780538302277,0.6558022922636104,0.6648092584654951,0.5551257253384912,0.44844720496894414,0.23055555555555554,0.35802469135802467,0.2645739910313901,0.3467643467643468
0.0,0.0,0.0007279079924297569,0.6173913043478265,0.6700622524052068,0.8298160173160173,0.6280041797283176,0.07719298245614037,0.12629399585921322,0.5956303724928368,0.7693956279468496,0.2894906511927788,0.18260869565217397,0.05,0.11784511784511781,0.026905829596412557,0.2148962148962149
0.0,0.0,0.0,0.40434782608695485,0.28522920203735147,0.5384199134199134,0.722048066875653,0.4157894736842105,0.43064182194616973,0.7550143266475645,0.6292327475353622,0.7872340425531914,0.5664596273291926,0.22222222222222224,0.4691358024691357,0.2533632286995515,0.47374847374847384
0.0,0.0,0.0,0.6043478260869506,0.053763440860215055,0.15909090909090906,0.17276210379658655,0.1736842105263158,0.21532091097308484,0.3818051575931233,0.24046292327475355,0.7008381689232752,0.4236024844720497,0.14166666666666666,0.30527497194163855,0.1255605381165919,0.3650793650793651
0.0,0.0,0.04134517397001019,0.3608695652173921,0.8692699490662141,0.944534632034632,0.7669801462904912,0.21403508771929827,0.26086956521739124,0.6844555873925502,0.873981997428204,0.2920696324951643,0.3677018633540374,0.061111111111111116,0.2615039281705948,0.10089686098654709,0.33089133089133094
0.0,0.0,0.27325666035813073,0.3086956521739097,0.8953027730616867,0.9548160173160172,0.7025426680599094,0.20175438596491227,0.2215320910973084,0.5834527220630373,0.8808401200171453,0.09993552546744033,0.3242236024844721,0.10555555555555556,0.23905723905723902,0.14573991031390135,0.28205128205128205
0.0,0.0,0.05488426262920367,0.36956521739130466,0.849462365591398,0.9339826839826839,0.739463601532567,0.18596491228070175,0.24223602484472043,0.6554441260744988,0.8572653236176596,0.264990328820116,0.33788819875776405,0.061111111111111116,0.23681257014590346,0.060538116591928266,0.32600732600732607
0.0,0.0,0.15591789197845393,0.6173913043478265,0.6723259762309,0.839556277056277,0.5513758272378962,0.06842105263157897,0.09109730848861283,0.47098853868194845,0.7243891984569225,0.1328175370728562,0.09813664596273292,0.11388888888888889,0.04713804713804712,0.09192825112107622,0.10134310134310134
0.0,0.0,0.12359877711457272,0.33478260869565446,0.806451612903226,0.9101731601731602,0.7318007662835249,0.2105263157894737,0.2525879917184264,0.6740687679083096,0.8568366909558509,0.29916183107672467,0.3341614906832298,0.1388888888888889,0.22783389450056113,0.13452914798206278,0.27594627594627597
0.0,0.0,0.14529043528897947,0.5739130434782638,0.3927560837577816,0.6398809523809523,0.6799024730059213,0.26315789473684215,0.3250517598343684,0.686246418338109,0.6408058294042006,0.6460348162475822,0.5006211180124225,0.1,0.3569023569023569,0.09641255605381166,0.43711843711843723
0.0,0.0,0.020381423788033193,0.3826086956521735,0.8630447085455576,0.9391233766233766,0.7241379310344828,0.2578947368421053,0.27122153209109734,0.6504297994269342,0.8559794256322333,0.25789813023855573,0.41118012422360256,0.1527777777777778,0.34680134680134683,0.14349775784753363,0.40048840048840045
0.0,0.0,0.010773038287960402,0.33913043478260363,0.8443689869835882,0.9318181818181819,0.819226750261233,0.3263157894736842,0.3850931677018633,0.724570200573066,0.8962708958422632,0.3313990973565441,0.4596273291925466,0.13333333333333333,0.38832772166105495,0.1726457399103139,0.4297924297924298
0.0,0.0,0.025767942932013396,0.13478260869565162,0.5432937181663838,0.7597402597402597,0.855451062347614,0.2543859649122807,0.3250517598343684,0.7972779369627508,0.8684097728246893,0.5029013539651837,0.43975155279503103,0.1,0.3198653198653198,0.10313901345291479,0.3931623931623932
0.0,0.0,0.14805648566021254,0.3999999999999986,0.8500282965478213,0.9342532467532467,0.704632532218739,0.27368421052631586,0.30020703933747406,0.6214183381088827,0.841405915130733,0.2275950999355254,0.4683229813664596,0.13055555555555556,0.39506172839506165,0.16367713004484305,0.4420024420024421
0.0,0.0,0.0,0.343478260869567,0.11997736276174309,0.30194805194805197,0.337861372344131,0.28771929824561404,0.33747412008281574,0.430515759312321,0.30732961851693097,0.687298517085751,0.4583850931677019,0.11111111111111112,0.32435465768799093,0.10538116591928251,0.39682539682539686
0.0,0.0,0.00640559033338186,0.3478260869565233,0.9003961516694965,0.9588744588744589,0.7425983977708115,0.16315789473684214,0.20289855072463767,0.6697707736389685,0.8881268752678955,0.2443584784010316,0.2645962732919255,0.1388888888888889,0.16835016835016836,0.17488789237668162,0.18925518925518925
0.0,0.0,0.0,0.6217391304347828,0.3123938879456707,0.5638528138528138,0.51619644723093,0.18596491228070175,0.227743271221532,0.5945558739255016,0.6065152164594942,0.5319148936170212,0.36397515527950314,0.11111111111111112,0.2379349046015713,0.08744394618834081,0.3125763125763126
0.0,0.0,0.00043674479545785413,0.4695652173913061,0.28466327108092815,0.5384199134199134,0.6879136189481018,0.519298245614035,0.5300207039337475,0.7077363896848139,0.6648092584654951,0.6486137975499676,0.7714285714285716,0.25,0.7081930415263749,0.3273542600896861,0.6935286935286936
0.0,0.0,0.001892560780317368,0.4695652173913061,0.2591963780418789,0.5100108225108225,0.7105538140020898,0.4403508771929825,0.4782608695652174,0.7184813753581663,0.6013716245177883,0.7627337201805285,0.6037267080745341,0.08055555555555555,0.5084175084175084,0.0695067264573991,0.6153846153846154
0.0,0.0,0.04338331634881351,0.22173913043478422,0.6966610073571026,0.8538961038961039,0.8972483455242076,0.3035087719298246,0.3581780538302277,0.8244985673352437,0.841405915130733,0.5931656995486783,0.4236024844720497,0.10833333333333334,0.2962962962962963,0.1210762331838565,0.35775335775335776
0.0,0.0,0.30528461202504004,0.3478260869565233,0.6547821165817771,0.8295454545454546,0.6973180076628352,0.22631578947368422,0.2525879917184264,0.6027936962750716,0.8019717102443207,0.25402965828497737,0.2459627329192547,0.3027777777777778,0.1335578002244669,0.2219730941704036,0.12576312576312576
0.0,0.0,0.010918619886446353,0.4260869565217362,0.6423316355404642,0.8227813852813852,0.7823058167885754,0.212280701754386,0.27743271221532084,0.7761461318051576,0.8401200171453065,0.5074145712443584,0.360248447204969,0.041666666666666664,0.24354657687991021,0.04035874439461884,0.34554334554334554
0.0,0.0,0.0,0.5260869565217376,0.3752122241086588,0.6290584415584415,0.7237896203413444,0.33333333333333337,0.3623188405797101,0.7457020057306591,0.6566652378911274,0.7292069632495163,0.4472049689440994,0.09166666666666667,0.36812570145903484,0.1210762331838565,0.43711843711843723
0.0,0.0,0.02867957490173242,0.32173913043478564,0.5019807583474817,0.7318722943722944,0.8805294322535702,0.25263157894736843,0.3188405797101449,0.8610315186246419,0.884269181311616,0.5944551901998709,0.4596273291925466,0.15000000000000002,0.35129068462401797,0.12331838565022424,0.41758241758241765
0.0,0.0,0.0994322317659048,0.5260869565217376,0.7436332767402378,0.8847402597402597,0.8129571577847441,0.26140350877192986,0.30020703933747406,0.7295845272206305,0.8821260180025718,0.3610573823339781,0.39378881987577646,0.17500000000000002,0.28395061728395066,0.2376681614349776,0.28083028083028083
0.0,0.0,0.01703304702285631,0.5,0.8415393322014716,0.9231601731601732,0.704632532218739,0.18245614035087718,0.2215320910973084,0.6525787965616047,0.8581225889412775,0.2585428755641521,0.26211180124223604,0.14166666666666666,0.1728395061728395,0.13004484304932734,0.21855921855921856
0.0,0.0,0.0,0.5913043478260889,0.3723825693265422,0.6220238095238095,0.3232323232323232,0.07017543859649125,0.09937888198757763,0.41189111747851015,0.49549935705100734,0.37072856221792383,0.2248447204968944,0.1,0.1391694725028058,0.09192825112107622,0.20146520146520147
0.0,0.0,0.0,0.8086956521739168,0.22976796830786644,0.4721320346320346,0.3988157436433299,0.21929824561403508,0.24223602484472043,0.5103868194842408,0.47621088726961,0.5770470664087685,0.29192546583850937,0.07500000000000001,0.21548821548821545,0.033632286995515695,0.31746031746031744
0.0,0.0,0.06507497452322027,0.7086956521739154,0.24674589700056598,0.4945887445887446,0.6060606060606061,0.268421052631579,0.3022774327122153,0.657951289398281,0.6562366052293185,0.5718891038039974,0.39627329192546584,0.19444444444444445,0.2974186307519641,0.21748878923766815,0.3064713064713065
0.0,0.0,0.0,0.7260869565217334,0.20826259196378044,0.42586580086580084,0.3016370602577499,0.16140350877192985,0.1697722567287784,0.49032951289398297,0.47749678525503647,0.5390070921985816,0.16645962732919256,0.15000000000000002,0.0965207631874298,0.17488789237668162,0.1111111111111111
0.0,0.0,0.0,0.36956521739130466,0.1658177702320317,0.3828463203463203,0.6060606060606061,0.3280701754385965,0.41407867494824013,0.6855300859598855,0.5212173167595371,0.824629271437782,0.5453416149068324,0.14722222222222223,0.3759820426487093,0.1681614349775785,0.41880341880341887
0.0,0.0,0.0,0.6826086956521706,0.06791171477079797,0.19507575757575754,0.15673981191222572,0.11403508771929824,0.13457556935817802,0.3287965616045846,0.3060437205315045,0.5061250805931656,0.34658385093167704,0.10833333333333334,0.22895622895622897,0.08968609865470852,0.3015873015873016
0.0,0.0,0.0014558159848595139,0.4608695652173864,0.2529711375212224,0.5064935064935064,0.7586206896551724,0.4157894736842105,0.4409937888198757,0.819842406876791,0.8126875267895414,0.6279819471308832,0.6236024844720498,0.15000000000000002,0.5465768799102133,0.10538116591928251,0.6398046398046399
0.0,0.0,0.0,0.7782608695652158,0.1143180531975099,0.2673160173160173,0.29780564263322884,0.16140350877192985,0.19668737060041405,0.5025071633237823,0.4629232747535362,0.582849774339136,0.3279503105590062,0.14722222222222223,0.22783389450056113,0.1367713004484305,0.27594627594627597
0.0,0.0,0.0,0.6782608695652144,0.48160724391624227,0.7175324675324675,0.531173807035876,0.20175438596491227,0.24637681159420285,0.5358166189111749,0.6052293184740677,0.42875564152159884,0.3403726708074534,0.09444444444444446,0.21099887766554432,0.09192825112107622,0.28083028083028083
0.0,0.0,0.0,0.6217391304347828,0.1516694963214488,0.35687229437229434,0.26158133054684773,0.14035087719298248,0.1697722567287784,0.4108166189111748,0.42820402914702105,0.47001934235976783,0.3217391304347827,0.06944444444444445,0.21436588103254772,0.05605381165919283,0.30402930402930406
0.0,0.0,0.0,0.6739130434782652,0.28070175438596495,0.5346320346320346,0.4879832810867294,0.23508771929824565,0.2587991718426501,0.574140401146132,0.5499357051007288,0.5809155383623468,0.37888198757763986,0.16944444444444445,0.29966329966329963,0.2085201793721973,0.31379731379731385
0.0,0.0,0.00043674479545785413,0.7521739130434781,0.12507074136955293,0.31141774891774887,0.4939045628700801,0.3280701754385965,0.36645962732919257,0.6174785100286534,0.4856408058294042,0.7556415215989682,0.41118012422360256,0.2555555555555556,0.31200897867564537,0.2085201793721973,0.32722832722832723
0.0,0.0,0.07541126801572282,0.1739130434782581,0.858517260894171,0.9320887445887445,0.7485196795541623,0.1982456140350877,0.24223602484472043,0.6765759312320918,0.8731247321045864,0.2791747259832366,0.3217391304347827,0.05,0.23120089786756454,0.06278026905829595,0.3186813186813187
0.0,0.0,0.0,0.6217391304347828,0.22354272778720996,0.4634740259740259,0.3221873911529084,0.1929824561403509,0.22567287784679083,0.42478510028653305,0.44449207029575655,0.4706640876853643,0.3304347826086957,0.19166666666666665,0.22109988776655437,0.16367713004484305,0.2527472527472528
0.0,0.0,0.01484932304556704,0.5826086956521692,0.4306734578381438,0.6691017316017316,0.6569139672587949,0.18421052631578946,0.21946169772256727,0.6307306590257881,0.7021003000428633,0.45390070921985815,0.515527950310559,0.08888888888888889,0.38047138047138046,0.035874439461883414,0.49572649572649574
0.0,0.0,0.0,0.7260869565217334,0.32654216185625357,0.5825216450216449,0.45768025078369906,0.1929824561403509,0.22567287784679083,0.5444126074498568,0.5593656236605229,0.5138620245003223,0.29689440993788824,0.13055555555555556,0.19528619528619523,0.11659192825112108,0.2503052503052503
0.0,0.0,0.06958800407628477,0.3086956521739097,0.8811544991511038,0.9485930735930734,0.7962382445141066,0.3526315789473684,0.43064182194616973,0.6948424068767909,0.8966995285040721,0.276595744680851,0.4881987577639752,0.11666666666666667,0.3984287317620651,0.13452914798206278,0.46153846153846156
0.0,0.0,0.017615373416800115,0.3826086956521735,0.8522920203735146,0.9342532467532467,0.7432950191570882,0.2929824561403509,0.3084886128364388,0.6626074498567336,0.8328332618945565,0.31399097356544164,0.35527950310559003,0.041666666666666664,0.2547699214365881,0.11434977578475336,0.3162393162393163
0.0,0.0,0.016596302227398455,0.44347826086956843,0.8483305036785513,0.9326298701298701,0.6764193660745385,0.21929824561403508,0.21946169772256727,0.5275787965616047,0.8504072010287184,0.044487427466150836,0.21863354037267085,0.08888888888888889,0.31874298540965207,0.13004484304932734,0.37728937728937734
0.0,0.0,0.04425680593972922,0.6130434782608702,0.6502546689303906,0.8254870129870129,0.59108324625566,0.14385964912280705,0.16356107660455485,0.5633954154727795,0.725675096442349,0.2978723404255319,0.16521739130434782,0.08888888888888889,0.11111111111111105,0.09417040358744394,0.17094017094017094
0.0,0.0,0.14179647692531663,0.3999999999999986,0.6711941143180533,0.8379329004329004,0.5680947405085336,0.29649122807017547,0.2546583850931676,0.4842406876790831,0.6742391770252893,0.23210831721470015,0.21490683229813667,0.08888888888888889,0.24691358024691357,0.10762331838565022,0.31135531135531136
0.0,0.0,0.0,0.5608695652173878,0.06338426711941145,0.1737012987012987,0.11006617903169626,0.18245614035087718,0.20496894409937885,0.2689828080229226,0.21345906558079727,0.5377176015473887,0.32670807453416156,0.1527777777777778,0.24803591470258135,0.1210762331838565,0.30402930402930406
0.0,0.0,0.015286067841024896,0.5826086956521692,0.31522354272778724,0.569534632034632,0.45036572622779514,0.15789473684210528,0.16563146997929604,0.5225644699140402,0.546506643806258,0.4932301740812378,0.2658385093167702,0.1388888888888889,0.2334455667789001,0.14349775784753363,0.27594627594627597
0.0,0.0,0.21706216334255352,0.35217391304347245,0.8036219581211094,0.9104437229437229,0.7464298153953327,0.2578947368421053,0.3022774327122153,0.6361031518624644,0.8191170167166739,0.288201160541586,0.3714285714285714,0.2361111111111111,0.27384960718294044,0.2914798206278027,0.24053724053724057
0.0,0.0,0.02533119813655554,0.40869565217391823,0.8986983588002265,0.9569805194805194,0.7028909787530477,0.2035087719298246,0.23395445134575563,0.5866762177650431,0.87912558936991,0.1083172147001934,0.2770186335403727,0.14722222222222223,0.1941638608305275,0.2040358744394619,0.20146520146520147
0.0,0.0,0.0,0.4956521739130437,0.18053197509903796,0.4074675324675324,0.6649251132009754,0.3035087719298246,0.37681159420289845,0.7421203438395416,0.6712387483926275,0.7008381689232752,0.48944099378881994,0.08888888888888889,0.33894500561167223,0.060538116591928266,0.43711843711843723
0.0,0.0,0.14922113844810017,0.23478260869565304,0.9088851160158462,0.9607683982683981,0.7387669801462905,0.29824561403508776,0.32712215320910976,0.6439828080229227,0.8662666095156452,0.23081882656350738,0.4273291925465839,0.21944444444444447,0.34343434343434337,0.2040358744394619,0.3638583638583639
0.0,0.0,0.009899548697044694,0.3608695652173921,0.8200339558573855,0.9196428571428571,0.7011494252873564,0.22280701754385965,0.20496894409937885,0.5877507163323783,0.8341191598799829,0.17859445519019984,0.38260869565217387,0.061111111111111116,0.3501683501683502,0.13004484304932734,0.41147741147741157
0.0,0.0,0.023001892560780317,0.6434782608695642,0.42954159592529717,0.6577380952380952,0.3946360153256705,0.1192982456140351,0.1366459627329192,0.42120343839541563,0.5357908272610373,0.32688588007736935,0.18881987577639753,0.13333333333333333,0.122334455667789,0.14573991031390135,0.15506715506715504
0.0,0.0,0.00043674479545785413,0.6260869565217391,0.2614601018675722,0.5054112554112554,0.28631138975966564,0.20175438596491227,0.24016563146997924,0.3585243553008597,0.3643377625375054,0.4725983236621534,0.37639751552795037,0.10833333333333334,0.27048260381593714,0.10762331838565022,0.336996336996337
0.0,0.0,0.0,0.4608695652173864,0.18902093944538767,0.4099025974025974,0.3497039359108325,0.2912280701754386,0.2981366459627329,0.470272206303725,0.42863266180882986,0.5764023210831721,0.3925465838509317,0.28611111111111115,0.32435465768799093,0.3004484304932736,0.29181929181929184
0.0,0.0,0.0,0.6391304347826079,0.14601018675721564,0.3444264069264069,0.3079066527342389,0.2456140350877193,0.2546583850931676,0.474570200573066,0.42048864123446206,0.5963894261766601,0.39627329192546584,0.14166666666666666,0.3333333333333333,0.1367713004484305,0.38949938949938956
0.0,0.0,0.03159120687145145,0.49130434782608745,0.7543859649122808,0.8847402597402597,0.7342389411354928,0.14736842105263157,0.19668737060041405,0.6629656160458455,0.8242606086583798,0.3275306254029658,0.2571428571428571,0.07500000000000001,0.13131313131313127,0.0515695067264574,0.21611721611721613
0.0,0.0,0.0014558159848595139,0.6000000000000014,0.2767402376910017,0.5332792207792207,0.4454893765238593,0.2298245614035088,0.2795031055900621,0.5164756446991404,0.5546506643806258,0.47001934235976783,0.42857142857142855,0.12222222222222223,0.2951739618406285,0.08071748878923767,0.3785103785103785
0.0,0.0,0.005677682340952104,0.4826086956521749,0.3621958121109225,0.6182359307359306,0.7917102055033088,0.32105263157894737,0.37681159420289845,0.7489255014326649,0.7698242606086584,0.564796905222437,0.41118012422360256,0.2611111111111111,0.27384960718294044,0.3251121076233184,0.22222222222222227
0.0,0.0,0.0,0.4826086956521749,0.12903225806451615,0.31087662337662336,0.5754092650644375,0.3894736842105263,0.4120082815734989,0.6507879656160459,0.49635662237462497,0.7988394584139263,0.4745341614906832,0.26944444444444443,0.39730639730639733,0.273542600896861,0.38461538461538464
0.0,0.0,0.15286067841024895,0.2434782608695656,0.7985285795132996,0.9053030303030303,0.6757227446882619,0.23684210526315794,0.186335403726708,0.5748567335243554,0.8555507929704244,0.12250161186331393,0.2260869565217391,0.27222222222222225,0.2053872053872054,0.336322869955157,0.14041514041514042
0.0,0.0,0.08807686708400059,0.42173913043478706,0.858517260894171,0.9361471861471862,0.7154301637060257,0.24210526315789474,0.2795031055900621,0.6346704871060173,0.8846978139734247,0.18568665377176014,0.41987577639751555,0.1638888888888889,0.34455667789001126,0.16367713004484305,0.3870573870573871
0.0,0.0,0.00014558159848595138,0.6173913043478265,0.6723259762309,0.8363095238095237,0.6530825496342738,0.12105263157894738,0.17598343685300202,0.6343123209169056,0.7286755250750108,0.4203739522888459,0.2956521739130435,0.08333333333333333,0.16273849607182939,0.08968609865470852,0.22954822954822957
0.0,0.0,0.020818168583491045,0.5652173913043512,0.22014714204867009,0.461038961038961,0.37478230581678856,0.23333333333333336,0.21118012422360247,0.3839541547277937,0.4149164166309473,0.44165054803352677,0.1440993788819876,0.061111111111111116,0.2514029180695847,0.060538116591928266,0.34065934065934067
0.0,0.0,0.023293055757752222,0.4130434782608674,0.17260894170911148,0.3923160173160173,0.6875653082549634,0.44385964912280707,0.43685300207039335,0.7191977077363897,0.6789541363051865,0.6479690522243713,0.4819875776397516,0.27222222222222225,0.4197530864197531,0.24215246636771304,0.42612942612942617
0.0,0.0,0.0527005386519144,0.5217391304347814,0.34295415959252973,0.6003787878787878,0.644723092998955,0.2666666666666667,0.31055900621118004,0.7052292263610317,0.6990998714102015,0.5925209542230818,0.4360248447204969,0.05,0.3221099887766555,0.04035874439461884,0.4285714285714286
0.0,0.0,0.0,0.7086956521739154,0.3061686474250142,0.537608225108225,0.3382096830372692,0.1929824561403509,0.19875776397515524,0.46489971346704884,0.48135447921131597,0.48807221147646673,0.2720496894409938,0.17222222222222222,0.22783389450056113,0.16591928251121077,0.2588522588522589
0.0,0.0,0.0,0.8695652173913047,0.15336728919071874,0.356060606060606,0.34134447927551376,0.224561403508772,0.27329192546583847,0.4756446991404013,0.4046292327475354,0.6221792392005157,0.4074534161490683,0.13611111111111113,0.2671156004489338,0.17713004484304934,0.29548229548229554
