T2M,WS10M_RANGE,RH2M
0.7354733848029258,0.3543307086614173,0.8296479175611849
0.8082080455099554,0.6036745406824147,0.2250966079862602
0.7074360016253556,0.442257217847769,0.6482395878059252
0.8472165786265746,0.42650918635170604,0.7473164448261056
0.5050792360828932,0.24671916010498685,0.41498497209102625
0.7403494514425031,0.4960629921259843,0.9293688278231
0.3766761479073547,0.20866141732283466,0.6307428080721339
0.11174319382364893,0.3241469816272966,0.35358522971232287
0.7448191791954492,0.353018372703412,0.7955130957492487
0.7931735067045916,0.468503937007874,0.8416702447402319
0.7643234457537587,0.5223097112860893,0.2106054100472306
0.6895570906135717,0.35564304461942253,0.9189566337483899
0.6379520520113775,0.7860892388451444,0.2949763847144697
0.11336854937017472,0.43963254593175854,0.16960068699012454
0.675335229581471,0.526246719160105,0.4615714899098326
0.7813896789922796,0.5013123359580052,0.3912623443538
0.27631044290938644,0.3700787401574803,0.2764061829111207
0.3835839089800894,0.3267716535433071,0.4588879347359382
0.2901259650548558,0.3766404199475066,0.2639544869042508
0.8399024786672086,0.5354330708661417,0.23862172606268783
0.6611133685493702,0.15091863517060367,0.915521683125805
0.2206420154408777,0.38582677165354323,0.271468441391155
0.7505079236082893,0.3188976377952756,0.7951910691283813
0.4973587972368956,0.5183727034120735,0.14716616573636757
0.2381145875660301,0.23884514435695542,0.7315371404036066
0.4047135310849249,0.4278215223097112,0.2014813224559897
0.6428281186509549,0.3766404199475066,0.6876341777586946
0.7452255180820805,0.5590551181102361,0.18355517389437528
0.9195449004469727,0.4645669291338583,0.5291970802919708
0.44697277529459567,0.4553805774278215,0.29744525547445255
0.6944331572531491,0.4881889763779527,0.11066981537140405
0.622917513206014,0.3110236220472441,0.7642765135251179
0.3185696871190573,0.3188976377952756,0.23261056247316447
0.3145062982527428,0.45275590551181105,0.2366895663374839
0.7387240958959773,0.4501312335958005,0.87398024903392
0.5587159691182446,0.3950131233595801,0.35218978102189785
0.7354733848029258,0.4816272965879265,0.16809789609274367
0.7261275904104023,0.49212598425196846,0.925075139544869
0.7305973181633483,0.41207349081364825,0.9377415199656505
0.7269402681836652,0.5288713910761156,0.4906612279948476
0.41080861438439664,0.353018372703412,0.44589952769428937
0.5428687525396181,0.39763779527559057,0.6999785315586088
0.6757415684681024,0.3228346456692913,0.9467582653499355
0.7895164567249086,0.3175853018372703,0.7196221554315156
0.19626168224299062,0.15879265091863515,0.5209317303563761
0.5916294189353921,0.28083989501312334,0.8503649635036497
0.43884599756196674,0.34776902887139105,0.298196650923143
0.8837870784234052,0.46719160104986884,0.37258480034349506
0.8411214953271028,0.33858267716535434,0.7037355088020608
0.8244616009752134,0.4015748031496063,0.7551524259338772
0.4908573750507924,0.24934383202099736,0.8390940317732931
0.7135310849248273,0.27165354330708663,0.9227136109918419
0.8370581064607884,0.35039370078740156,0.7969085444396736
0.9321414059325479,0.5866141732283463,0.0971446972949764
0.7716375457131248,0.5459317585301837,0.7883211678832117
0.7610727346607071,0.463254593175853,0.7956204379562043
0.8451848841934174,0.47375328083989504,0.5502361528553026
0.5830963023161317,0.6929133858267718,0.27307857449549167
0.852905323039415,0.6338582677165354,0.5620437956204379
0.6769605851279968,0.5013123359580052,0.5200729927007299
0.820398212108899,0.4973753280839895,0.38911550021468444
0.6993092238927267,0.2979002624671916,0.8598110777157578
0.3124746038195856,0.40419947506561676,0.2444182052382997
0.2568061763510768,0.3110236220472441,0.30538857878917997
0.7549776513612354,0.5301837270341208,0.5055817947617003
0.20926452661519707,0.24146981627296588,0.8017389437526835
0.5891913856156035,0.30577427821522307,0.38170888793473595
0.5343356359203576,0.48687664041994744,0.3603477887505367
0.43884599756196674,0.41863517060367456,0.6108844997853156
0.5164567249085737,0.4553805774278215,0.22649205667668532
0.55180820804551,0.4763779527559055,0.2664233576642336
0.7586347013409185,0.4015748031496063,0.8681837698583083
0.7541649735879724,0.2847769028871391,0.8449978531558608
0.8602194229987811,0.5577427821522309,0.5880206097037355
0.7383177570093459,0.34776902887139105,0.8924431086303133
0.8208045509955303,0.41076115485564296,0.16992271361099187
0.7805770012190167,0.45275590551181105,0.862065264061829
0.8325883787078424,0.37139107611548555,0.7975525976814083
0.5570906135717189,0.3280839895013123,0.6977243452125376
0.6204794798862251,0.6062992125984252,0.22842421640188926
0.5453067858594067,0.4973753280839895,0.10766423357664234
0.7992685900040635,0.4553805774278215,0.689888364104766
0.3904916700528241,0.36876640419947504,0.36163589523400597
0.855749695245835,0.6154855643044619,0.19053241734650064
0.46485168630637963,0.46587926509186345,0.25161013310433666
0.5127996749288908,0.421259842519685,0.5275869471876341
0.48760666395774077,0.37532808398950135,0.3712966938600258
0.5969118244616011,0.7401574803149606,0.3320094461142121
0.732222673709874,0.40551181102362205,0.8942679261485615
0.7159691182446161,0.28608923884514437,0.7935809360240446
0.7277529459569281,0.3267716535433071,0.9462215543151568
0.39211702559934986,0.47375328083989504,0.29411764705882354
0.16294189353921174,0.3700787401574803,0.5274796049806784
0.7318163348232427,0.400262467191601,0.8852511807642766
0.5733441690369768,0.5380577427821522,0.11539287247745814
0.49329540837058106,0.3674540682414698,0.352082438814942
0.6562373019097929,0.2992125984251969,0.9314083297552598
0.6863063795205202,0.3083989501312336,0.9316230141691713
0.4502234863876473,0.19685039370078738,0.5959639330184628
0.3628606257618854,0.5249343832020996,0.16294547015886646
0.44494108086143846,0.3320209973753281,0.5388578789179905
0.24380333197887039,0.2979002624671916,0.27007299270072993
0.8577813896789923,0.5328083989501313,0.690854443967368
0.5526208858187729,0.3661417322834645,0.30495920996135684
0.6017878911011784,0.5721784776902887,0.3111850579647918
0.6700528240552622,0.2690288713910761,0.9168097896092744
0.741974806989029,0.3293963254593176,0.9419278660369257
0.13856156034132466,0.29396325459317585,0.6772219836839845
0.7700121901665989,0.4291338582677166,0.5286603692571918
0.7171881349045105,0.353018372703412,0.8753756977243452
0.7943925233644861,0.6955380577427821,0.23003434950622587
0.5286468915075173,0.30314960629921256,0.5924216401889222
0.6517675741568468,0.2887139107611549,0.9433233147273508
0.7236895570906136,0.26771653543307083,0.9244310863031343
0.7541649735879724,0.41863517060367456,0.8740875912408759
0.8545306785859408,0.5144356955380578,0.7575139544869042
0.7062169849654611,0.30314960629921256,0.9643623872906827
0.8171475010158472,0.5905511811023623,0.06912838127951909
0.42340511986997154,0.3700787401574803,0.3863246028338343
0.46525802519301107,0.35039370078740156,0.4642550450837269
0.4676960585127997,0.4816272965879265,0.16970802919708028
0.7350670459162942,0.36220472440944884,0.8325461571489908
0.11011783827712314,0.36220472440944884,0.15274796049806785
0.3713937423811459,0.27690288713910766,0.19514813224559896
0.6976838683462009,0.5853018372703411,0.9646844139115499
0.16781796017878914,0.36220472440944884,0.4860455130957492
0.33848029256399836,0.4081364829396326,0.4584585659081151
0.6818366517675742,0.36351706036745407,0.9220695577501072
0.773669240146282,0.30314960629921256,0.9040360669815372
0.7131247460381959,0.23490813648293962,0.9104765993988836
0.8309630231613165,0.6128608923884513,0.17893945899527697
0.8334010564811053,0.38057742782152226,0.6989051094890512
0.7062169849654611,0.25328083989501315,0.8923357664233577
0.7691995123933361,0.17191601049868765,0.8182696436238728
0.7236895570906136,0.35564304461942253,0.9033920137398025
0.8472165786265746,0.5721784776902887,0.6686346071275224
0.2608695652173913,0.27034120734908135,0.36582224130528124
0.699715562779358,0.5328083989501313,0.5551738943752683
0.7850467289719627,0.47769028871391067,0.7814512666380421
0.8175538399024788,0.5761154855643045,0.503756977243452
0.19219829337667615,0.2296587926509186,0.422713610991842
0.7318163348232427,0.4015748031496063,0.8553027050236153
0.5241771637545714,0.30971128608923887,0.5316659510519536
0.5936611133685493,0.3267716535433071,0.6627307857449549
0.4811052417716376,0.3372703412073491,0.34671532846715325
0.7631044290938643,0.5748031496062991,0.8856805495920995
0.7444128403088176,0.3543307086614173,0.5353155860884499
0.7253149126371394,0.40551181102362205,0.5702018033490768
0.7761072734660708,0.5275590551181102,0.18226706741090598
0.8817553839902479,0.6141732283464567,0.3972735079433233
0.8476229175132061,0.5708661417322836,0.3852511807642765
0.7066233238520927,0.3359580052493438,0.9158437097466724
0.8065826899634296,0.41994750656167984,0.7801631601545728
0.778951645672491,0.4146981627296588,0.5736367539716616
0.42828118650954905,0.5472440944881889,0.19729497638471444
0.8845997561966681,0.5367454068241468,0.6299914126234435
0.35351483136936207,0.3267716535433071,0.6404036066981537
0.29622104835432755,0.4435695538057743,0.6893516530699871
0.3636733035351484,0.3123359580052493,0.4205667668527265
0.7362860625761887,0.3307086614173228,0.8710820094461141
0.2409589597724502,0.33858267716535434,0.5156719622155431
0.4335635920357578,0.27034120734908135,0.6771146414770288
0.7362860625761887,0.46719160104986884,0.541970802919708
0.5603413246647704,0.28346456692913385,0.8965221124946329
0.5359609914668835,0.5564304461942258,0.15145985401459855
0.24217797643234462,0.16666666666666663,0.8802060970373551
0.19463632669646486,0.3280839895013123,0.38256762559038215
0.14953271028037385,0.3464566929133858,0.6121726062687849
0.35717188134904515,0.30708661417322836,0.636002576212967
0.7582283624542869,0.25984251968503935,0.7557964791756119
0.49207639171068673,0.30577427821522307,0.7656719622155431
0.584315318976026,0.6233595800524934,0.06698153714040361
0.5306785859406745,0.34776902887139105,0.6628381279519107
0.8793173506704592,0.5026246719160106,0.17679261485616143
0.7720438845997563,0.46587926509186345,0.8211678832116789
0.25396180414465663,0.24803149606299213,0.45609703735508805
0.4055262088581878,0.43963254593175854,0.24216401889222844
0.2588378707842341,0.5314960629921259,0.27522541863460714
0.597724502234864,0.2900262467191601,0.592099613568055
0.6728971962616822,0.21391076115485563,0.9491197939029626
0.6164160910199107,0.25984251968503935,0.842528982395878
0.5985371800081268,0.25721784776902884,0.49173465006440537
0.5152377082486794,0.38451443569553806,0.3655002146844139
0.3852092645266152,0.3569553805774278,0.28349076857020183
0.3165379926859001,0.48031496062992124,0.287247745813654
0.7033726127590411,0.5013123359580052,0.4456848432803779
0.4937017472572125,0.24015748031496065,0.6485616144267925
0.7939861844778545,0.541994750656168,0.18140832975525975
0.4725721251523771,0.4606299212598424,0.177973379132675
0.6160097521332791,0.5866141732283463,0.15714899098325463
0.8500609508329948,0.5643044619422573,0.7264920566766853
0.14303128809427063,0.18372703412073488,0.28370545298411337
0.3303535148313694,0.3110236220472441,0.5904894804637183
0.514831369362048,0.5511811023622046,0.2143623872906827
0.7992685900040635,0.4028871391076116,0.5553885787891799
0.7253149126371394,0.5406824146981628,0.20513095749248605
0.7253149126371394,0.6246719160104985,0.3921210820094461
0.7513206013815523,0.3897637795275591,0.8799914126234435
0.20601381552214548,0.4488188976377952,0.5236152855302705
0.9126371393742383,0.5800524934383202,0.19053241734650064
0.6810239739943114,0.2952755905511811,0.8777372262773723
0.6639577407557904,0.5052493438320211,0.454701588664663
0.22389272653392928,0.4763779527559055,0.21253756977243454
0.6834620073141,0.43963254593175854,0.7578359811077715
0.48273059731816337,0.5170603674540684,0.19300128810648348
0.7184071515644047,0.26115485564304464,0.9281880635465866
0.5152377082486794,0.5065616797900263,0.25
0.5973181633482324,0.15223097112860895,0.863997423787033
0.7444128403088176,0.41338582677165353,0.5798626019750965
0.47094676960585125,0.34514435695538054,0.4915199656504938
0.5538399024786672,0.25721784776902884,0.7413052812365821
0.8821617228768794,0.33858267716535434,0.4506225848003435
0.790735473384803,0.34776902887139105,0.859274366680979
0.28850060950832995,0.27427821522309714,0.49559896951481325
0.5335229581470947,0.3123359580052493,0.7831687419493344
0.3746444534741975,0.44619422572178485,0.18967367969085447
0.24339699309223894,0.29396325459317585,0.5630098754830399
0.22592442096708654,0.3766404199475066,0.2385143838557321
0.7838277123120683,0.46587926509186345,0.25214684413911553
0.6688338073953678,0.3123359580052493,0.9167024474023185
0.27834213734254365,0.4238845144356956,0.27125375697724347
0.7777326290125965,0.27296587926509186,0.8083941605839415
0.7314099959366112,0.4291338582677166,0.6082009446114212
0.6387647297846404,0.2440944881889764,0.8613138686131386
0.42462413652986597,0.2559055118110236,0.5758909403177329
0.7305973181633483,0.5039370078740157,0.5179261485616143
0.6241365298659082,0.24671916010498685,0.8746243022756547
0.43518894758228366,0.3215223097112861,0.6980463718334048
0.1548151158065827,0.29658792650918636,0.34124087591240876
0.7639171068671272,0.38188976377952755,0.9040360669815372
0.31491263713937423,0.442257217847769,0.23711893516530702
0.6103210077204388,0.37401574803149606,0.29443967367969087
0.39089800893945553,0.44619422572178485,0.30012881064834696
0.7143437626980903,0.3346456692913386,0.5188922284242163
0.8354327509142625,0.4540682414698162,0.3994203520824388
0.449004469727753,0.5052493438320211,0.2568699012451696
0.724908573750508,0.26771653543307083,0.7797337913267496
0.8427468508736288,0.3267716535433071,0.5008587376556461
0.26574563185696876,0.3832020997375328,0.19901245169600684
0.3482324258431532,0.3398950131233596,0.590167453842851
0.16131653799268592,0.44619422572178485,0.474237870330614
0.7935798455912232,0.3884514435695538,0.8175182481751825
0.5960991466883382,0.4829396325459317,0.13106483469300131
0.23080048760666394,0.3346456692913386,0.5166380420781451
0.39699309223892726,0.26246719160104987,0.8302919708029197
0.8622511174319383,0.37926509186351703,0.3248175182481752
0.8260869565217392,0.5026246719160106,0.5054744525547445
0.3900853311661926,0.38451443569553806,0.3780592528982396
0.7972368955709063,0.437007874015748,0.1382567625590382
0.7346607070296628,0.48687664041994744,0.9468656075568914
0.5188947582283625,0.2900262467191601,0.48926577930442244
0.17106867127184072,0.3661417322834645,0.3117217689995706
0.7045916294189354,0.5223097112860893,0.14330184628595966
0.7931735067045916,0.3202099737532808,0.5739587805925289
0.30881755383990245,0.3018372703412074,0.3248175182481752
0.7431938236489232,0.3950131233595801,0.8545513095749249
0.7175944737911418,0.678477690288714,0.25450837269214255
0.8594067452255182,0.5774278215223096,0.3466079862601975
0.33604225924420966,0.28608923884514437,0.3447831687419493
0.2815928484355953,0.2125984251968504,0.4851867754401031
0.271434376269809,0.27821522309711283,0.4454701588664663
0.9536773669240146,0.4645669291338583,0.3739802490339202
0.5863470134091833,0.3832020997375328,0.5448690425075139
0.3283218203982121,0.30971128608923887,0.3499355946758266
0.8886631450629826,0.468503937007874,0.4667239158437097
0.3323852092645266,0.46719160104986884,0.09693001288106484
0.4368143031288094,0.29658792650918636,0.1825890940317733
0.7094676960585129,0.36351706036745407,0.9024259338772005
0.2958147094676961,0.3661417322834645,0.35358522971232287
0.42340511986997154,0.24934383202099736,0.5428295405753542
0.5034538805363674,0.4540682414698162,0.2835981107771576
0.3819585534335636,0.41338582677165353,0.3326534993559468
0.7809833401056481,0.3897637795275591,0.9110133104336624
0.6834620073141,0.3228346456692913,0.9538428510090168
0.9167005282405527,0.5052493438320211,0.3761270931730356
0.4790735473384804,0.28346456692913385,0.6019750966079862
0.7582283624542869,0.25984251968503935,0.8355517389437526
0.6948394961397807,0.39895013123359574,0.8242808072133962
0.2824055262088582,0.23753280839895013,0.4691927866036926
0.7598537180008127,0.4842519685039371,0.14544869042507516
0.5871596911824462,0.29133858267716534,0.7956204379562043
0.7732629012596506,0.4094488188976378,0.8079647917561185
0.5798455912230801,0.5367454068241468,0.27297123228853587
0.5062982527427875,0.5761154855643045,0.25161013310433666
0.3900853311661926,0.26115485564304464,0.6824817518248175
0.5237708248679399,0.6509186351706036,0.3865392872477458
0.3100365704997969,0.43832020997375326,0.20137398024903397
0.6042259244209671,0.27296587926509186,0.8203091455560325
0.41080861438439664,0.5354330708661417,0.18173035637612708
0.49898415278342145,0.3215223097112861,0.3062473164448261
0.9008533116619262,0.4619422572178478,0.21736796908544442
0.22023567655424625,0.3215223097112861,0.32685702018033497
0.28850060950832995,0.4278215223097112,0.28842851009016746
0.773669240146282,0.46719160104986884,0.2907900386431945
0.18813490451036163,0.37532808398950135,0.29905538857878916
0.19829337667614794,0.421259842519685,0.4757406612279948
0.7757009345794393,0.35170603674540685,0.842528982395878
0.8407151564404715,0.5328083989501313,0.1156075568913697
0.8236489232019505,0.38057742782152226,0.7826320309145556
0.3470134091832589,0.45275590551181105,0.1874194933447832
0.7139374238114587,0.3293963254593176,0.807750107342207
0.716781796017879,0.37532808398950135,0.4413911550021468
0.9427062169849656,0.43175853018372706,0.3575568913696866
0.7509142624949208,0.47244094488188987,0.9601760412194075
0.49126371393742385,0.2125984251968504,0.6791541434091884
0.3819585534335636,0.28083989501312334,0.4294761700300558
0.3010971149939049,0.41338582677165353,0.47337913267496784
0.7265339292970338,0.2992125984251969,0.7378703306139974
0.6147907354733848,0.29133858267716534,0.904572778016316
0.7757009345794393,0.4278215223097112,0.7665306998711894
0.7728565623730191,0.44619422572178485,0.8510090167453842
0.5826899634295002,0.40682414698162733,0.6543580936024044
0.6497358797236896,0.3123359580052493,0.4959209961356806
0.4026818366517676,0.4291338582677166,0.26288106483469303
0.3388866314506298,0.36482939632545935,0.40811507084585663
0.42015440877692,0.463254593175853,0.46436238729068263
0.45266151970743607,0.2296587926509186,0.5722413052812365
0.5095489638358391,0.28215223097112857,0.39072563331902105
0.8029256399837466,0.578740157480315,0.7116788321167883
0.386834620073141,0.3228346456692913,0.7052382996994417
0.9142624949207641,0.5236220472440944,0.33759124087591247
0.6590816741162129,0.29133858267716534,0.917883211678832
0.6481105241771637,0.3215223097112861,0.3400601116358952
0.4965461194636327,0.24803149606299213,0.5983254615714899
0.8431531897602601,0.5656167979002624,0.5961786174323743
0.5306785859406745,0.1167979002624672,0.719944182052383
0.28037383177570097,0.36876640419947504,0.290575354229283
0.49410808614384394,0.37926509186351703,0.4007084585659081
0.5916294189353921,0.4645669291338583,0.1903177329325891
0.7269402681836652,0.4081364829396326,0.8893301846285959
0.3673303535148314,0.39238845144356954,0.32159725203950196
0.503047541649736,0.400262467191601,0.2739373121511378
0.6972775294595693,0.5275590551181102,0.25268355517389435
0.9203575782202358,0.4829396325459317,0.4016745384285101
0.4494108086143844,0.35826771653543305,0.42936882782310004
0.3063795205201138,0.34514435695538054,0.16090596822670677
0.7647297846403901,0.4435695538057743,0.9061829111206525
0.7968305566842747,0.48687664041994744,0.30485186775440104
0.36448598130841126,0.3766404199475066,0.41391155002146846
0.7192198293376676,0.5485564304461941,0.2560111635895234
0.926046322633076,0.4304461942257218,0.4258265349935595
0.7679804957334418,0.5485564304461941,0.8673250322026621
0.26371393742381144,0.08136482939632544,0.6776513525118076
0.7232832182039822,0.48687664041994744,0.9491197939029626
0.2901259650548558,0.2650918635170604,0.27275654787462433
0.4104022754977651,0.3950131233595801,0.29282954057535426
0.7915481511580659,0.26377952755905515,0.8540145985401458
0.7822023567655425,0.727034120734908,0.9135895234006012
0.8614384396586754,0.5026246719160106,0.38557320738514383
0.33604225924420966,0.38451443569553806,0.13428510090167456
0.7740755790329135,0.27821522309711283,0.7439888364104765
0.6338886631450631,0.46587926509186345,0.6943967367969085
0.5010158472165787,0.4645669291338583,0.39577071704594247
0.6395774075579034,0.5656167979002624,0.1748604551309575
0.580658268996343,0.6601049868766404,0.7080291970802919
0.37992685900040635,0.24146981627296588,0.49044654358093603
0.6895570906135717,0.4816272965879265,0.6328896522112494
0.2974400650142219,0.5013123359580052,0.15253327608415632
0.2608695652173913,0.4553805774278215,0.20169600686990125
0.8053636733035352,0.3700787401574803,0.7530055817947616
0.663551401869159,0.55249343832021,0.1838772005152426
0.4664770418529054,0.3412073490813648,0.548196650923143
0.38602194229987813,0.4278215223097112,0.374516960068699
0.5054855749695246,0.5078740157480315,0.2637398024903392
0.6728971962616822,0.2296587926509186,0.8980249033920137
0.7777326290125965,0.3963254593175853,0.8119364534134821
0.848435595286469,0.43832020997375326,0.6405109489051094
0.869158878504673,0.49343832020997375,0.49581365392872473
0.4355952864689151,0.4094488188976378,0.255259768140833
0.8435595286468917,0.6115485564304461,0.1472735079433233
0.6846810239739944,0.5656167979002624,0.2358308286818377
0.7436001625355547,0.14960629921259844,0.8604551309574925
0.7484762291751321,0.32545931758530183,0.8588449978531558
0.6688338073953678,0.44750656167979,0.8256762559038213
0.25071109305160505,0.27821522309711283,0.4075783598110777
0.7346607070296628,0.3175853018372703,0.9424645770717046
0.527427874847623,0.5774278215223096,0.3753756977243452
0.716781796017879,0.2296587926509186,0.9353799914126233
0.8061763510767981,0.526246719160105,0.7806998711893516
0.25802519301097115,0.3700787401574803,0.6415843709746673
0.6676147907354734,0.26115485564304464,0.9196006869901244
0.5002031694433158,0.44094488188976383,0.41605839416058393
0.6204794798862251,0.5301837270341208,0.11839845427221984
0.45144250304754174,0.3005249343832021,0.7454916273078573
0.5997561966680213,0.3674540682414698,0.46189351653069993
0.5542462413652987,0.45144356955380577,0.654572778016316
0.39821210889882164,0.5538057742782152,0.35358522971232287
0.8687525396180414,0.49343832020997375,0.08512237011592957
0.4461600975213328,0.4488188976377952,0.2753327608415629
0.15684681023973995,0.24540682414698162,0.6632674967797337
0.5457131247460382,0.5275590551181102,0.16176470588235295
0.5822836245428689,0.4238845144356956,0.3510090167453843
0.33279154815115813,0.35564304461942253,0.3233147273507943
0.43315725314912634,0.2847769028871391,0.7390510948905109
0.49410808614384394,0.28083989501312334,0.3510090167453843
0.21617228768793173,0.41863517060367456,0.36195792185487335
0.2832182039821211,0.437007874015748,0.3013095749248605
0.584315318976026,0.36351706036745407,0.7714684413911549
0.33401056481105246,0.35039370078740156,0.34950622584800345
0.25396180414465663,0.40551181102362205,0.3299699441820524
0.9167005282405527,0.5997375328083989,0.1516745384285101
0.6407964242177977,0.5078740157480315,0.23593817088879349
0.8947582283624543,0.6062992125984252,0.14244310863031345
0.7216578626574565,0.5,0.11249463288965222
0.7155627793579846,0.5459317585301837,0.12355088020609706
0.22876879317350673,0.41338582677165353,0.3088235294117647
0.20804550995530274,0.23884514435695542,0.8535852297123229
0.7809833401056481,0.5616797900262467,0.48389866895663375
0.3368549370174726,0.15616797900262464,0.4910905968226707
0.3827712312068265,0.4501312335958005,0.37312151137827393
0.5115806582689963,0.5223097112860893,0.08018462859596395
0.7752945956928079,0.4580052493438321,0.9135895234006012
0.300284437220642,0.40682414698162733,0.32460283383426364
0.6196668021129622,0.4960629921259843,0.5091240875912408
0.8179601787891101,0.3832020997375328,0.7842421640188921
0.7338480292563998,0.37401574803149606,0.9226062687848862
0.23527021535960996,0.400262467191601,0.48872906826964363
0.7700121901665989,0.4291338582677166,0.8078574495491626
0.36245428687525394,0.4225721784776902,0.7779089738085015
0.7874847622917514,0.4908136482939633,0.9144482610562473
0.6883380739536774,0.5380577427821522,0.09134821811936453
0.6757415684681024,0.39763779527559057,0.8162301416917132
0.8183665176757416,0.4881889763779527,0.42185487333619576
0.885412433969931,0.44750656167979,0.6298840704164878
0.6456724908573751,0.442257217847769,0.21425504508372695
0.7403494514425031,0.5013123359580052,0.9348432803778445
0.7529459569280781,0.3018372703412074,0.9067196221554316
0.7318163348232427,0.36351706036745407,0.9333404894804637
0.45347419748069895,0.23490813648293962,0.504293688278231
0.3120682649329541,0.3963254593175853,0.43258909403177326
0.8724095895977245,0.678477690288714,0.2921854873336196
0.6444534741974807,0.3293963254593176,0.6781880635465865
0.6286062576188541,0.5734908136482939,0.3331902103907256
0.11865095489638362,0.3871391076115485,0.4167024474023186
0.7094676960585129,0.44619422572178485,0.940317732932589
0.41202763104429097,0.4146981627296588,0.15210390725633322
0.7135310849248273,0.16010498687664043,0.9154143409188492
0.7297846403900854,0.7427821522309712,0.2677114641477029
0.366111336854937,0.2650918635170604,0.5197509660798626
0.7793579845591223,0.47769028871391067,0.8853585229712322
0.765542462413653,0.4094488188976378,0.5737440961786174
0.7805770012190167,0.400262467191601,0.8743022756547874
0.8370581064607884,0.5209973753280839,0.06247316444826106
0.386834620073141,0.3372703412073491,0.38664662945470163
0.6245428687525397,0.2887139107611549,0.7473164448261056
0.22754977651361236,0.3228346456692913,0.2560111635895234
0.4278748476229176,0.42519685039370075,0.19933447831687418
0.76188541243397,0.5669291338582678,0.2693215972520395
0.123527021535961,0.4435695538057743,0.5429368827823099
0.6980902072328322,0.10104986876640418,0.9384929154143409
0.732222673709874,0.2204724409448819,0.8673250322026621
0.21292157659488015,0.37270341207349084,0.3622799484757407
0.284030881755384,0.3188976377952756,0.5049377415199656
0.802519301097115,0.5551181102362206,0.7955130957492487
0.5672490857375051,0.3136482939632546,0.7300343495062258
0.6956521739130436,0.34776902887139105,0.7715757835981107
0.5798455912230801,0.4842519685039371,0.3500429368827823
0.7765136123527022,0.4488188976377952,0.8887934735938171
0.534741974806989,0.30577427821522307,0.4791756118505796
0.503047541649736,0.25984251968503935,0.7544010304851867
0.543681430312881,0.49343832020997375,0.43484328037784453
0.3104429093864283,0.22178477690288712,0.4725203950193216
0.2462413652986591,0.4238845144356956,0.19944182052382997
0.6485168630637953,0.30708661417322836,0.8557320738514383
0.8837870784234052,0.5958005249343832,0.1353585229712323
0.40593254774481924,0.3950131233595801,0.32685702018033497
0.8374644453474198,0.38451443569553806,0.6460927436668098
0.7809833401056481,0.541994750656168,0.8933018462859597
0.6407964242177977,0.3661417322834645,0.341133533705453
0.2381145875660301,0.5,0.3328681837698583
0.7143437626980903,0.38451443569553806,0.8270717045942465
0.42828118650954905,0.2900262467191601,0.5875912408759124
0.7184071515644047,0.3963254593175853,0.9451481322455989
0.9167005282405527,0.5643044619422573,0.13600257621296696
0.8581877285656239,0.437007874015748,0.5295191069128381
0.7679804957334418,0.4580052493438321,0.47294976384714477
0.8516863063795206,0.3871391076115485,0.6782954057535423
0.6611133685493702,0.40419947506561676,0.6519965650493774
0.41202763104429097,0.3359580052493438,0.4825032202662087
0.6773669240146283,0.5997375328083989,0.23325461571489908
0.4867939861844779,0.29396325459317585,0.7730785744954916
0.7192198293376676,0.3464566929133858,0.9006011163589522
0.49979683055668434,0.26771653543307083,0.702769428939459
0.7509142624949208,0.37270341207349084,0.9129454701588665
0.7582283624542869,0.4816272965879265,0.8175182481751825
0.22714343762698086,0.41076115485564296,0.3624946328896522
0.744006501422186,0.526246719160105,0.8555173894375268
0.29175132060138154,0.35958005249343833,0.541004723057106
0.22917513206013818,0.36351706036745407,0.34564190639759557
0.7269402681836652,0.3950131233595801,0.9074710176041219
0.8642828118650955,0.5196850393700787,0.532417346500644
0.7903291344981714,0.3083989501312336,0.6148561614426792
0.3063795205201138,0.34908136482939633,0.3231000429368828
0.28728159284843563,0.3832020997375328,0.4292614856161443
0.3620479479886225,0.4829396325459317,0.32342206955775016
0.6477041852905324,0.6246719160104985,0.3102189781021898
0.568061763510768,0.463254593175853,0.3036711034778875
0.48151158065826904,0.2690288713910761,0.3739802490339202
0.6863063795205202,0.3438320209973753,0.7852082438814941
0.6046322633075986,0.43963254593175854,0.5198583082868183
0.8090207232832183,0.5774278215223096,0.5229712322885358
0.6038195855343357,0.25721784776902884,0.7637398024903391
0.25071109305160505,0.3083989501312336,0.3302919708029197
0.7013409183258839,0.5118110236220472,0.9067196221554316
0.3998374644453474,0.4488188976377952,0.3328681837698583
0.820398212108899,0.5590551181102361,0.3504723057106054
0.7826086956521741,0.421259842519685,0.6762559038213826
0.2600568874441284,0.43832020997375326,0.3299699441820524
0.2462413652986591,0.36876640419947504,0.4272219836839845
0.44169036976838694,0.3464566929133858,0.4533061399742378
0.4278748476229176,0.49343832020997375,0.14673679690854446
0.284030881755384,0.27034120734908135,0.4083297552597681
0.26127590410402274,0.13648293963254593,0.8100042936882782
0.8419341731003657,0.5052493438320211,0.07986260197509662
0.5753758634701341,0.526246719160105,0.4448261056247316
0.3250711093051605,0.26771653543307083,0.45513095749248605
0.7834213734254369,0.27690288713910766,0.45362816659510513
0.7915481511580659,0.38451443569553806,0.8690425075139544
0.1852905323039415,0.437007874015748,0.20770717045942466
0.12393336042259247,0.25065616797900264,0.7238085015027909
0.7903291344981714,0.49343832020997375,0.7663160154572777
0.6826493295408371,0.3228346456692913,0.9247531129240016
0.7602600568874442,0.6312335958005251,0.09832546157148991
